date,team1,team2,event,hg,ag,attack1,defence1,attack2,defence2,home_adv,intercept,score1_infered,score2_infered,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2021-08-13,Brentford,Arsenal,1,7,1,0.12750793126848145,-0.1625935523326266,0.225187700768071,-0.049846656444203344,0.16844998187797125,0.14291849241516807,1.4755484469441271,1.228154505781382,0.4288341552460053,0.2556884042896554,0.3152821339136581,0.2927880245336723,0.22864335737387825
2021-08-14,Norwich City,Liverpool,1,32,25,0.07951684049756379,0.022249299732365547,0.5121128990930011,-0.18223060774607405,0.16844998187797125,0.14291849241516807,1.2320195174164232,1.9685174406700952,0.23663179478196514,0.21829739667074347,0.5440337753895778,0.1396575632165612,0.29141331307977725
2021-08-14,Watford,Aston Villa,1,45,2,0.07057918621401495,-0.01232347253666815,0.12834330461622134,0.028005357237842785,0.16844998187797125,0.14291849241516807,1.5067469930784283,1.2955538984226391,0.4220675963686732,0.2510921221052015,0.3266027798797439,0.2736983622891683,0.2216158558932645
2021-08-14,Chelsea,Crystal Palace,1,14,16,0.3663784663346197,-0.2756664821056353,-0.07281512072762153,0.03125851738450325,0.16844998187797125,0.14291849241516807,2.031969374528316,0.8141887091558554,0.6562065096910715,0.2019780437396521,0.14060204250156544,0.4424620771814625,0.13107682136432466
2021-08-14,Burnley,Brighton and Hove Albion,1,10,8,-0.024692269944949725,0.04262749606265108,0.030656080872555405,-0.05025327857340813,0.16844998187797125,0.14291849241516807,1.2667099211718815,1.2413531930922117,0.3712256744722149,0.26950971638546745,0.35916407295798025,0.288977350392665,0.28174392464641673
2021-08-14,Everton,Southampton,1,18,40,0.10046989094509187,-0.06792223385400832,0.07384412895577996,0.014512833234908009,0.16844998187797125,0.14291849241516807,1.5316585968472205,1.1604877460952068,0.458226173385525,0.2534617724774481,0.2880878286151189,0.31327223374351537,0.21617048860903296
2021-08-14,Manchester United,Leeds United,1,28,23,0.29537069674684946,-0.14699017743298926,0.19608641766021626,-0.056280149854212286,0.16844998187797125,0.14291849241516807,1.734048800349444,1.2116883682048254,0.4958866914527725,0.2364995143779724,0.26713312207676754,0.2975629137471956,0.17656108803680926
2021-08-14,Leicester City,Wolverhampton,1,24,49,0.2093485610509099,-0.07778051861711004,0.0635601736716902,-0.14007459432931685,0.16844998187797125,0.14291849241516807,1.4632243228590145,1.1373467613481845,0.44599071037802895,0.25972396338203074,0.2941163318726703,0.3206226696731814,0.2314827871702926
2021-08-15,Tottenham Hotspur,Manchester City,1,44,27,0.3091445912943285,-0.06352504489007013,0.6122007167091987,-0.3372383850822239,0.16844998187797125,0.14291849241516807,1.327469741802732,1.9968963779603424,0.2532842608617241,0.21670852165672547,0.5288470315763452,0.13574589577617047,0.26485932979818866
2021-08-15,Newcastle,West Ham United,1,31,47,-0.03381574631963079,0.07022434285501845,0.13504819469436036,0.050875682468383344,0.16844998187797125,0.14291849241516807,1.3887838143496374,1.4165028183790174,0.3673670589767388,0.2525032378337963,0.3799134780786897,0.2425363422658743,0.2493496460703377
2021-08-21,Brighton and Hove Albion,Watford,2,8,45,0.031212656357930593,-0.04147619847297035,0.06487911661883619,-0.012631939008595628,0.1671820591224806,0.1444513019383534,1.3912659365853248,1.1827641748174824,0.4170006035764945,0.26373788706368395,0.3191259530280438,0.30639924620394265,0.2487518724251328
2021-08-21,Aston Villa,Newcastle,2,2,31,0.1227422081989308,0.027026540561708,-0.033999712406163736,0.08281474287358111,0.1671820591224806,0.1444513019383534,1.6773083100604858,1.147376612678896,0.4971458943321822,0.24171021867399545,0.2607616898084913,0.31735576990114245,0.18687125763102894
2021-08-21,Leeds United,Everton,2,23,18,0.1882629933780259,-0.05730904169131373,0.10177159632472707,-0.06576421045596867,0.1671820591224806,0.1444513019383534,1.543622835109198,1.2079368921759288,0.450523838775211,0.2512592674926309,0.2979728778169268,0.2987517775593517,0.21359757024625106
2021-08-21,Liverpool,Burnley,2,25,10,0.5036126172875246,-0.17475791260931434,-0.022187921512532058,0.047104239051229284,0.1671820591224806,0.1444513019383534,2.3687211666868904,0.9488595092313048,0.6860963818611883,0.176651180336784,0.13415738268536784,0.3859867178084831,0.09359968969841977
2021-08-21,Manchester City,Norwich City,2,27,32,0.6020151715243794,-0.32465776390836165,0.07564500769187847,0.021488202276123768,0.1671820591224806,0.1444513019383534,2.5475617744309225,0.9007194426428621,0.7251294461085462,0.15898338431034972,0.11114224114408212,0.4043514639601518,0.07827189976623561
2021-08-21,Crystal Palace,Brentford,2,16,7,-0.08073997170785849,0.02855065483319445,0.12731826458152942,-0.15861006105637576,0.1671820591224806,0.1444513019383534,1.0749598674698908,1.3502911304056349,0.2978842142950072,0.27167901456334026,0.4303363316695507,0.2591603646010867,0.3412830109258291
2021-08-22,Arsenal,Chelsea,2,1,14,0.2188760291428739,-0.046727169666714016,0.3525840569656141,-0.2683713445032648,0.1671820591224806,0.1444513019383534,1.2997059488640343,1.5687955969136629,0.3163368942446692,0.2468053358536709,0.4365650048017772,0.20828253638979047,0.27254962243764
2021-08-22,Southampton,Manchester United,2,40,28,0.06497166372917756,0.022777038760971417,0.2864172326207129,-0.14438151504933044,0.1671820591224806,0.1444513019383534,1.2614016328748645,1.5740400168219548,0.30594760633628515,0.24754866281348345,0.44621778477776375,0.20719554794354386,0.2831905231791195
2021-08-22,Wolverhampton,Tottenham Hotspur,2,49,44,0.05962056020708096,-0.13825337398062562,0.2994170841807347,-0.0586499855343424,0.1671820591224806,0.1444513019383534,1.3669800118608697,1.3574596004678932,0.3736788628761353,0.25683144783663586,0.3693126993859061,0.25729031304762473,0.25485349992461376
2021-08-23,West Ham United,Leicester City,2,47,24,0.14373419622663008,0.055005345598022906,0.1962833460342842,-0.07324650624464223,0.1671820591224806,0.1444513019383534,1.4653894613193899,1.4854830321961825,0.3727595234459379,0.2452879736662109,0.38164865943749854,0.2263601336706849,0.2309513152998527
2021-08-28,Manchester City,Arsenal,3,27,1,0.6009619920821558,-0.33130663606649585,0.2144903703401944,-0.03674998595558143,0.16711135533347635,0.1443874567393794,2.40058106435871,1.0279547936455524,0.6737418739066484,0.17769724124072406,0.1452050412672607,0.3565417939463213,0.09066412515427068
2021-08-28,Norwich City,Leicester City,3,32,24,0.06914642595241201,0.01993373105252836,0.19260751727738287,-0.06752800439377818,0.16711135533347635,0.1443874567393794,1.3676818599406146,1.4289339904723397,0.3595899124599553,0.25284724740251024,0.3873495688646585,0.2395423823616485,0.2546655334013418
2021-08-28,Liverpool,Chelsea,3,25,14,0.5067820117828091,-0.1763985938093108,0.3621892893373957,-0.27187643757781266,0.16711135533347635,0.1443874567393794,1.727032100243012,1.391215954664581,0.4547296956719585,0.2342212259453226,0.3105173559674873,0.24866573430089114,0.177793200005239
2021-08-28,Brighton and Hove Albion,Everton,3,8,18,0.03242293148472165,-0.04646719917219908,0.10602106625224406,-0.06808860972891932,0.16711135533347635,0.1443874567393794,1.3176279781460898,1.226226201075285,0.3880565442996541,0.26696760564082417,0.34486239940703906,0.2933770332160521,0.2677582007044285
2021-08-28,Newcastle,Southampton,3,31,40,-0.03662252558863647,0.07984602855251015,0.0604378517478978,0.026090348914730967,0.16711135533347635,0.1443874567393794,1.3511642597294728,1.3293250564090746,0.3753391872809447,0.2592514017739062,0.3652508327466544,0.2646336773475411,0.2589192225543667
2021-08-28,West Ham United,Crystal Palace,3,47,16,0.15116437921118184,0.05225931305689378,-0.08296027772532627,0.024753086460920684,0.16711135533347635,0.1443874567393794,1.6281042118832592,1.1204008152785496,0.49147082034915296,0.2461890736608423,0.262025085846991,0.326053765210398,0.19629687257748346
2021-08-28,Aston Villa,Brentford,3,2,7,0.1196919148738855,0.024354603413495088,0.12355402040012155,-0.1620605210435788,0.16711135533347635,0.1443874567393794,1.3088255467647092,1.3394995587024268,0.3622743818210871,0.2610596873552237,0.3765197188403865,0.26195910170780184,0.2701158223274598
2021-08-29,Tottenham Hotspur,Watford,3,44,45,0.30276446225675824,-0.05702595777870944,0.06053428047008232,-0.009964159990018448,0.16711135533347635,0.1443874567393794,1.8299691601597319,1.1593920575659185,0.5300211285135049,0.2289862342546501,0.2403391975943061,0.31348097182662765,0.16041384781437762
2021-08-29,Burnley,Leeds United,3,10,23,-0.02346187201013464,0.050370704756528745,0.18665441360854515,-0.05225283014930091,0.16711135533347635,0.1443874567393794,1.2659009851905707,1.4643516358263116,0.32698181731278564,0.25506310006588073,0.4177572501527916,0.23121548384160204,0.2819444254708958
2021-08-29,Wolverhampton,Manchester United,3,49,28,0.06327248931353033,-0.1367854173203754,0.28850038331348604,-0.14851567964352755,0.16711135533347635,0.1443874567393794,1.2538961474339088,1.3446078681915332,0.3468603772456543,0.2636787458594498,0.3893297833693608,0.2606288277515509,0.28536759635789244
2021-09-11,Chelsea,Aston Villa,4,14,2,0.35824484197214146,-0.2662060026090203,0.1138328534621514,0.02132140519671913,0.16816495751279176,0.14392228062967732,1.997014839517805,0.9915847396947832,0.6059935478730701,0.2117619179364878,0.1811483974965511,0.37058522737809896,0.13573857445152204
2021-09-11,Watford,Wolverhampton,4,45,49,0.056818001157670224,-0.01403708846148828,0.06896221066129085,-0.13979360640689067,0.16816495751279176,0.14392228062967732,1.2574824075741855,1.2199957837901494,0.37320287742401503,0.2714283324383468,0.35527619127083204,0.29521631706060464,0.2843572578131639
2021-09-11,Leicester City,Manchester City,4,24,27,0.1940738336198921,-0.06614729341610721,0.606380073910088,-0.33777505159237586,0.16816495751279176,0.14392228062967732,1.1833933361862985,1.9820963775210079,0.2241782184041705,0.21676281632737907,0.5579888924199083,0.1377754709958097,0.3059203763608588
2021-09-11,Manchester United,Newcastle,4,28,31,0.2860643245555569,-0.145823813460857,-0.03879939154866803,0.09191561107342854,0.16816495751279176,0.14392228062967732,1.993849463132896,0.960116234370905,0.6128835332308484,0.211165996634187,0.17486707267664636,0.3824365375571349,0.13616918923922572
2021-09-11,Brentford,Brighton and Hove Albion,4,7,8,0.12045557176310175,-0.1668986115042757,0.028106484371072327,-0.0458262393343353,0.16816495751279176,0.14392228062967732,1.4721391845692844,1.0051433352657826,0.4792793545705535,0.2624878464680442,0.25807263036783906,0.3659374410908907,0.2294317188534465
2021-09-11,Arsenal,Norwich City,4,1,32,0.2090382466385592,-0.02918126639599217,0.0714197362495095,0.020476968086522943,0.16816495751279176,0.14392228062967732,1.7187588867077983,1.2046158874003576,0.493892261363768,0.2377650608409091,0.2678882528314649,0.2996822786964113,0.179281718171283
2021-09-11,Southampton,West Ham United,4,40,47,0.07782984938716545,0.02452744643102717,0.14941429504587642,0.05413306583175784,0.16816495751279176,0.14392228062967732,1.5590086731866144,1.3741893891443182,0.41828350858669305,0.24499400495462906,0.33640929691359983,0.25298913938650697,0.21032473564629994
2021-09-11,Crystal Palace,Tottenham Hotspur,4,16,44,-0.07812140577608591,0.024868787316670492,0.29680175588196833,-0.061781319556602425,0.16816495751279176,0.14392228062967732,1.1878969952065022,1.5929582526373856,0.28448393622462353,0.2479226701911363,0.4673059829986978,0.2033162327840624,0.3047845990009952
2021-09-12,Leeds United,Liverpool,4,23,25,0.18642861490999402,-0.05023418123310759,0.5111853313361778,-0.18218021913272184,0.16816495751279176,0.14392228062967732,1.3720906985309802,1.8310204433030488,0.2887492855543996,0.2278589894183355,0.4826721822140385,0.1602350656571609,0.2534173455712337
2021-09-13,Everton,Burnley,4,18,10,0.10711750525590748,-0.07240057667475201,-0.020687870654165608,0.04928462298531303,0.16816495751279176,0.14392228062967732,1.597579012888771,1.0521480467887268,0.5000238565215334,0.24974914766787384,0.24995444867968364,0.3490968362627488,0.20238292323620424
2021-09-17,Newcastle,Leeds United,5,31,23,-0.040084100169543176,0.0945328373560761,0.18059332330622613,-0.032556350093260925,0.1661733109833673,0.1452985625160969,1.2697644657568186,1.5226081052605276,0.3172321629083802,0.2509111674760599,0.4316146172145632,0.21813028037921744,0.2808451372822246
2021-09-18,Aston Villa,Everton,5,2,18,0.11521410841500172,0.016960956203776453,0.10700940853088814,-0.06915616792404318,0.1661733109833673,0.1452985625160969,1.4297931936531985,1.3090071214021766,0.3997617414893364,0.2555166301175391,0.34453138714556303,0.27005490531647963,0.2393422873997904
2021-09-18,Wolverhampton,Brentford,5,49,7,0.0804404703840838,-0.147320598296572,0.11484964812039715,-0.17255936675218647,0.1661733109833673,0.1452985625160969,1.245270751218272,1.1194389388548944,0.3914663780530931,0.2783586221293165,0.33010444437788233,0.3264473050868653,0.287856406590812
2021-09-18,Norwich City,Watford,5,32,45,0.0669698874272159,0.025802438238727243,0.04967758751735515,-0.0066165880209510895,0.1661733109833673,0.1452985625160969,1.4503793935118392,1.24704728909976,0.4182733259263981,0.25677238731358243,0.3247707331578489,0.2873131368959185,0.2344699921851145
2021-09-18,Manchester City,Southampton,5,27,40,0.6125259508344698,-0.3409938123757096,0.0720131930600166,0.01873650456494359,0.1661733109833673,0.1452985625160969,2.5669908281507325,0.883660750150763,0.7316750604500638,0.15638249670072266,0.10698440597825716,0.4112200122219252,0.0767658768936394
