date,team1,team2,event,hg,ag,attack1,defence1,attack2,defence2,home_adv,intercept,score1_infered,score2_infered,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2021-08-13,Brentford,Arsenal,1,7,1,0.13739684682210074,-0.08557329820706208,0.4638542257968687,-0.23229399176696824,0.2026749801841075,0.11774747068278595,1.2529807415481442,1.6421861924076708,0.2920982588745643,0.2428278079936453,0.4647149186092011,0.19354677357108746,0.2855637617779194
2021-08-14,Norwich City,Liverpool,1,32,25,0.05112726821950842,0.033913982297415525,0.6386294461260371,-0.4642453880277601,0.2026749801841075,0.11774747068278595,0.9114708469791776,2.20403748554429,0.1427648038093281,0.1895658046084152,0.6656643251929208,0.11035611171997127,0.4011288230401802
2021-08-14,Watford,Aston Villa,1,45,2,0.023198190066397416,-0.03549832209444573,0.16440859324211954,-0.06422496065977436,0.2026749801841075,0.11774747068278595,1.322330460447528,1.2797410359904031,0.3780415101119296,0.26372000835261106,0.3581085565721064,0.2780892232911866,0.2664981012548597
2021-08-14,Chelsea,Crystal Palace,1,14,16,0.4635668855979285,-0.3699920749307272,0.05735233494894253,-0.060613116634224175,0.2026749801841075,0.11774747068278595,2.061381151077557,0.8229233073855804,0.6598490328686274,0.1993594241797916,0.13946454436407768,0.43856437595575576,0.12727773763437256
2021-08-14,Burnley,Brighton and Hove Albion,1,10,8,-0.048751350081162194,-0.13241518156767326,-0.08936198052662414,-0.13359305011410616,0.2026749801841075,0.11774747068278595,1.1480651540336582,0.9011985391672817,0.4133755642639102,0.30082915236927904,0.28576325543114783,0.4060716309869917,0.317248462825387
2021-08-14,Everton,Southampton,1,18,40,0.1856837799188367,-0.17629178731562095,0.07118304173733021,-0.02851415996806372,0.2026749801841075,0.11774747068278595,1.6121876908198691,1.0127189313359457,0.5131194350064768,0.2487227026370009,0.2378728334948404,0.36313057922146574,0.1994485631700604
2021-08-14,Manchester United,Leeds United,1,28,23,0.4288966675543838,-0.412100028687906,0.1551977620252127,-0.06343256265380973,0.2026749801841075,0.11774747068278595,1.985531339733347,0.8700933310834186,0.6330618437835508,0.20900191687051106,0.15688458868678995,0.418473479658677,0.1373071195206827
2021-08-14,Leicester City,Wolverhampton,1,24,49,0.3268788082160852,-0.1330993405007206,0.1416584274721241,-0.265161379514248,0.2026749801841075,0.11774747068278595,1.4654170527025807,1.1346299444677248,0.4471781191193624,0.2596284567103804,0.29302340002564764,0.3214944601189467,0.2309758616455072
2021-08-15,Tottenham Hotspur,Manchester City,1,44,27,0.5168246476883721,-0.39811459570690505,0.7772194030585554,-0.5605624426157295,0.2026749801841075,0.11774747068278595,1.318750445338385,1.6435397138696832,0.3077650214125243,0.24126078884796845,0.4505924791181392,0.19328091707973644,0.2673861733807671
2021-08-15,Newcastle,West Ham United,1,31,47,0.011610717594339064,-0.12593334613972426,0.22003888590754475,-0.024862901672705568,0.2026749801841075,0.11774747068278595,1.359572438398423,1.2359661976112988,0.3970860894801642,0.2635766459088957,0.3392045735974474,0.29052852490319586,0.2567588861220749
2021-08-21,Brighton and Hove Albion,Watford,2,8,45,-0.08337785559925451,-0.13483577196766106,0.029212825234483736,-0.033935156012354216,0.20381284549417106,0.11749131791146533,1.226287302965569,1.0119390797504788,0.4103199491729229,0.2861685752053144,0.3034573459579444,0.3634977912588783,0.2933765165501669
2021-08-21,Aston Villa,Newcastle,2,2,31,0.16723660201422846,-0.0578888187254869,0.015024582036874913,-0.11593932652061358,0.20381284549417106,0.11749131791146533,1.4515057108170797,1.077482262585682,0.4567366008361707,0.26256705153824544,0.2805429552719291,0.3404053140325005,0.2342132845660525
2021-08-21,Leeds United,Everton,2,23,18,0.15520074939474515,-0.04999992377269725,0.19101457533634889,-0.1759933126981623,0.20381284549417106,0.11749131791146533,1.3505495721624907,1.2949938802635426,0.3822637392511684,0.26113680336545897,0.35645342923058065,0.2738766864150119,0.2590816106800985
2021-08-21,Liverpool,Burnley,2,25,10,0.6401062120254285,-0.4698293987759544,-0.04805912475875297,-0.12911078464886389,0.20381284549417106,0.11749131791146533,2.298598503220389,0.6700538440159516,0.7389135116614194,0.16670956405571086,0.09179700643869244,0.5103612152328852,0.10039939877884356
