date,team1,team2,event,hg,ag,attack1,defence1,attack2,defence2,home_adv,rho,score1_infered,score2_infered,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2021-08-13,Brentford,Arsenal,1,7,1,1.156402395919906,0.985605922309178,1.5001497631567435,1.2300720550347044,0.5696003422310302,0.17567919999704484,1.642025733766855,1.6728752303769254,0.3783859171789461,0.2296392872576293,0.3913168902251404,0.18764859674997966,0.1935199144894093
2021-08-14,Norwich City,Liverpool,1,32,25,1.074168307989549,0.8802423442228025,1.7135052727562532,1.4492158415536318,0.5696003422310302,0.17567919999704484,1.2147676314504965,2.300813896848338,0.1903782526824351,0.19244986671045544,0.6145373703606423,0.10017324381579852,0.29600901732139123
2021-08-14,Watford,Aston Villa,1,45,2,1.03847909885405,1.0259188776045205,1.2199956331353017,1.0069577774654237,0.5696003422310302,0.17567919999704484,1.8241637514187845,1.2141894751373126,0.5161424337186405,0.2294514199003043,0.2537542784965953,0.2967689374458592,0.16134604452945298
2021-08-14,Chelsea,Crystal Palace,1,14,16,1.515785354120384,1.3195536556338143,1.1034004885506543,0.9913334526766115,0.5696003422310302,0.17567919999704484,2.9863510086787786,0.8056118991983476,0.7985341022308703,0.1196079636262476,0.07024349717016594,0.4416258921480735,0.050471161455643634
2021-08-14,Burnley,Brighton and Hove Albion,1,10,8,1.0250724990155229,1.0725041726743545,1.001920832725794,1.1177222399525242,0.5696003422310302,0.17567919999704484,1.6111538531729468,0.9318500759522104,0.532704919532698,0.24911878106262314,0.21789745227862486,0.39371704988618494,0.1996558708962379
2021-08-14,Everton,Southampton,1,18,40,1.232029499967647,1.1379077149009296,1.2084976308282191,0.9237579346166122,0.5696003422310302,0.17567919999704484,2.4057745443750504,1.0731410575660412,0.6645950874984807,0.17924006246497087,0.15276144762575428,0.3407748247270514,0.09019408313495836
2021-08-14,Manchester United,Leeds United,1,28,23,1.5697642353768086,1.3435814805899315,1.233501257377872,1.0092007539375365,0.5696003422310302,0.17567919999704484,3.0961636834777413,0.8957622714873336,0.7923656371063119,0.11824461087862614,0.07526676312747012,0.4025317582462789,0.045222146761406436
2021-08-14,Leicester City,Wolverhampton,1,24,49,1.4794995396094068,1.1226556610131353,1.1559073100377382,1.2088275986198742,0.5696003422310302,0.17567919999704484,2.3169977705149134,1.0338106639550757,0.6579123208269195,0.18490375532004413,0.1544649933395702,0.35468673492775016,0.09856778922020784
2021-08-15,Tottenham Hotspur,Manchester City,1,44,27,1.5805736203397132,1.2978752503838662,1.8774986686004704,1.5757219747337683,0.5696003422310302,0.17567919999704484,1.7761569045728152,1.7853659678391962,0.3872840183393823,0.2206541061877325,0.3910141190549763,0.16764923423564487,0.16919729746054532
2021-08-15,Newcastle,West Ham United,1,31,47,1.1376459445493676,1.0290032713530497,1.3683581303299694,1.0216554767715649,0.5696003422310302,0.17567919999704484,1.984944214085224,1.4040414935492478,0.5096300776832839,0.21755257388983001,0.2716628766167563,0.245345470752652,0.1373733510794161
2021-08-21,Brighton and Hove Albion,Watford,2,8,45,1.012984006352726,1.1195143641068521,1.0534577397859242,1.0201787850983148,0.5712264698481622,0.17812689912596072,1.7577449183616571,0.9360778580178652,0.5668460961388568,0.2339414274566656,0.19872438165621792,0.3919740341595155,0.17243217478017334
2021-08-21,Aston Villa,Newcastle,2,2,31,1.2249016742255294,0.9925293701202754,1.1436997571134695,1.0083159280173326,0.5712264698481622,0.17812689912596072,2.1985811402564512,1.1631948344683456,0.6066522092327207,0.19900761103152925,0.1923406793725488,0.3118707095546274,0.11095718117779434
2021-08-21,Leeds United,Everton,2,23,18,1.2337472017847744,0.982668279835768,1.2421974196300258,1.1395310811767283,0.5712264698481622,0.17812689912596072,1.9453513247614007,1.2963195576465214,0.5246300724509301,0.2203185034054537,0.25406714480399073,0.2732846686493773,0.1429279871827884
2021-08-21,Liverpool,Burnley,2,25,10,1.7146624562017068,1.461019642779805,1.0221943483490488,1.0654905499410816,0.5712264698481622,0.17812689912596072,3.3885373771053984,0.6447934187914449,0.8557240168357345,0.08346235310347905,0.03813553192118672,0.5128703465870073,0.03375800192295482
2021-08-21,Manchester City,Norwich City,2,27,32,1.8665917386027084,1.5812635992915391,1.0670359767271342,0.8756579114795208,0.5712264698481622,0.17812689912596072,4.769112824692527,0.5979622688657095,0.8470008881077196,0.03107844787240834,0.01152651440065118,0.4892220467332513,0.008487905056265458
2021-08-21,Crystal Palace,Brentford,2,16,7,1.0929173076733565,0.9859114561735602,1.1608359981817065,1.003588519586144,0.5712264698481622,0.17812689912596072,1.935866941513464,1.1911563309563873,0.5462497505218316,0.2205447959615832,0.2322770701170677,0.3035982432744845,0.1442940471578193
2021-08-22,Arsenal,Chelsea,2,1,14,1.4864754285910051,1.2237073397402471,1.5198138073368166,1.329502877096734,0.5712264698481622,0.17812689912596072,2.071346795054616,1.3446133069585997,0.5407523065354554,0.21157444193258546,0.2462276265322373,0.2602847629849869,0.12600574625400718
2021-08-22,Southampton,Manchester United,2,40,28,1.2059671309798636,0.9158138716493588,1.5860124505604882,1.3428677164725242,0.5712264698481622,0.17812689912596072,1.5439219261445107,1.954625429489001,0.3068564403712126,0.21836899950768104,0.4736198079476766,0.14158839915013244,0.21333923085146486
2021-08-22,Wolverhampton,Tottenham Hotspur,2,49,44,1.1428539804316793,1.2167000032482749,1.5761465269357886,1.3185319780508538,0.5712264698481622,0.17812689912596072,1.4851985577351583,1.432536320181114,0.38816718260993627,0.24679739688758304,0.3647523124954871,0.2386648525120091,0.2264291867819556
2021-08-23,West Ham United,Leicester City,2,47,24,1.3870837505338098,1.0170421334123758,1.4726337251240995,1.133728876547248,0.5712264698481622,0.17812689912596072,2.2809256418265957,1.5771061100132056,0.5334816921053231,0.19974684196583267,0.2640731497995563,0.20606342059428487,0.10216537813849656
2021-08-28,Manchester City,Arsenal,3,27,1,1.8771513324419715,1.5918931371159066,1.4794786754892169,1.2208838818813668,0.5714825736515246,0.18108344020422704,3.4135405059780286,0.8936737872412176,0.8176666841828716,0.09882421187167524,0.05995638500889669,0.3995150962288129,0.032924273914544194
2021-08-28,Norwich City,Leicester City,3,32,24,1.06279880209995,0.8622602861998049,1.4720913118749075,1.1154315422006922,0.5714825736515246,0.18108344020422704,1.6800941500658997,1.8401204394013244,0.35622983226539,0.22141060188531947,0.4213538770128497,0.1587412858249715,0.1862358776694438
2021-08-28,Liverpool,Chelsea,3,25,14,1.7151305144824749,1.4722045842821303,1.5262620498452384,1.3474192220222203,0.5714825736515246,0.18108344020422704,2.5579185621355958,1.0555452579148867,0.6932557843830104,0.1663937665967519,0.1354823403976183,0.3463137192956548,0.0774646477355495
2021-08-28,Brighton and Hove Albion,Everton,3,8,18,1.025222238951915,1.1308154942452446,1.2514233619196655,1.136280760363259,0.5714825736515246,0.18108344020422704,1.584745857560896,1.1281824288174724,0.4789579506381193,0.2497677455187524,0.27100581931996315,0.32354181589334563,0.2049949581715732
2021-08-28,Newcastle,Southampton,3,31,40,1.1335991103909826,1.0078995046617685,1.2075133436281345,0.9257266404912738,0.5714825736515246,0.18108344020422704,2.1800657645074595,1.220931191064874,0.5900891445047608,0.20183526869967805,0.2061633716001692,0.2944036358387155,0.11302938394322375
2021-08-28,West Ham United,Crystal Palace,3,47,16,1.4085071575756976,1.023414472637342,1.0810244437099286,0.9984474445416008,0.5714825736515246,0.18108344020422704,2.668568767847562,1.05930175679995,0.7090700551025193,0.15812404836876154,0.12659694661159596,0.3445504907417516,0.0693503425100115
2021-08-28,Aston Villa,Brentford,3,2,7,1.2299253081617465,1.0049804841663592,1.1526411926009483,1.0183618209957432,0.5714825736515246,0.18108344020422704,2.1881272933547407,1.159119550150553,0.6055437806270643,0.19973665763626794,0.19277727936238448,0.3131619923691313,0.11212327540355983
2021-08-29,Tottenham Hotspur,Watford,3,44,45,1.5754082783948178,1.3325942380035334,1.0462313990721572,1.0157245481691046,0.5714825736515246,0.18108344020422704,3.0992690825783584,0.7509900780687992,0.8188430424406836,0.10824587177442603,0.058715266813852474,0.4652007106918856,0.045082083480056136
2021-08-29,Burnley,Leeds United,3,10,23,1.0172574586547365,1.0712074501279143,1.2395991970129274,0.9781610912441496,0.5714825736515246,0.18108344020422704,1.8414972085811503,1.1834001131621052,0.5271016011781404,0.2280873302619148,0.2441275318540947,0.3060366787134122,0.1585744986551211
2021-08-29,Wolverhampton,Manchester United,3,49,28,1.1343473641197122,1.22454058127946,1.58232731292371,1.3468738736715755,0.5714825736515246,0.18108344020422704,1.4318338912785094,1.4301605799579624,0.3754324630848864,0.24963857928624555,0.3746818536416148,0.2392408162570865,0.2388410596113613
2021-09-11,Chelsea,Aston Villa,4,14,2,1.5256644902741805,1.3554741279744662,1.2262925862786824,1.0063307291326933,0.5709314434435871,0.1805002159307016,2.9750629682891354,0.8788144096047945,0.7835307237625692,0.1252803129202744,0.07981028926490402,0.4105513527762187,0.0510440126864929
2021-09-11,Watford,Wolverhampton,4,45,49,1.0395687239563547,1.0249685195840297,1.1245638591794598,1.2291338102146123,0.5709314434435871,0.1805002159307016,1.464283958104812,1.1047237896385091,0.4537494413011126,0.2606387880043053,0.2854467741777544,0.3312545851284069,0.2312387163382283
2021-09-11,Leicester City,Manchester City,4,24,27,1.4734675390111815,1.1165621856835912,1.8896017037346595,1.6035331846873015,0.5709314434435871,0.1805002159307016,1.554052131081791,2.166340889099,0.2760526530226066,0.20629772238273067,0.5156356516719489,0.11457156528312196,0.21100923114797146
2021-09-11,Manchester United,Newcastle,4,28,31,1.5795291719782905,1.3578329649424652,1.1399000228519798,1.0012459915673568,0.5709314434435871,0.1805002159307016,3.155713514072207,0.8041793664456865,0.8140646680126354,0.10832188681845624,0.061980128401802975,0.4404607051814821,0.04260789800640516
2021-09-11,Brentford,Brighton and Hove Albion,4,7,8,1.1515591809869408,1.0230041030550776,1.0127307642455043,1.1231536087589904,0.5709314434435871,0.1805002159307016,1.8209111645473068,0.9897792516881668,0.5681604648695541,0.2284225813971943,0.20280263133986304,0.3714339448816673,0.16187664405448604
2021-09-11,Arsenal,Norwich City,4,1,32,1.4746788526247143,1.1961188575523785,1.062144501859014,0.8607597203383216,0.5709314434435871,0.1805002159307016,3.2701981379866862,0.8746124931467122,0.8108589829597086,0.10594611407747014,0.0643280006221268,0.4091572477016181,0.0379987484190408
2021-09-11,Southampton,West Ham United,4,40,47,1.2155869050658994,0.9218673771628588,1.4107551161231218,1.0160554743815928,0.5709314434435871,0.1805002159307016,2.160766185109407,1.630501667534442,0.4988494903864694,0.20649057452281105,0.2925940474049728,0.195484404217564,0.11520280285738288
2021-09-11,Crystal Palace,Tottenham Hotspur,4,16,44,1.091649018420916,0.9965514578800002,1.5685023894422738,1.3413702408182546,0.5709314434435871,0.1805002159307016,1.378795402241435,1.7717201867549914,0.3000535277535364,0.2316220102401153,0.4677214289266139,0.1700239012038463,0.251754078359736
2021-09-12,Leeds United,Liverpool,4,23,25,1.2385402191882262,0.9802122989011176,1.7114481556803174,1.4732285800270384,0.5709314434435871,0.1805002159307016,1.3996792211322735,2.0776466954423776,0.2569458042571877,0.21144665390172576,0.5301105782798685,0.12521123551887234,0.24633302018802064
2021-09-13,Everton,Burnley,4,18,10,1.25899189832232,1.1453042985333066,1.014642762065978,1.0726115011436312,0.5709314434435871,0.1805002159307016,2.1325359121111527,0.8775147308695207,0.6603441910364859,0.1947812377261181,0.14323665345408715,0.4151356360131353,0.11853583900940187
2021-09-17,Newcastle,Leeds United,5,31,23,1.1472284794539551,0.9892564295278796,1.2319111280583306,0.9738592486397148,0.5695974338558871,0.18217106119688425,2.1021626847318884,1.274628417055223,0.5625138504420542,0.2086502691372985,0.2272843171095907,0.2791167701858249,0.12218502113059107
2021-09-18,Aston Villa,Everton,5,2,18,1.2207560606575187,1.0004192586061935,1.2769469360503425,1.1467586976893218,0.5695974338558871,0.18217106119688425,1.9033106111411675,1.3185434461253216,0.5105071647834022,0.2233118325715184,0.26530795387873424,0.2673100530743112,0.14906371596389126
