date,team1,team2,event,hg,ag,attack1,defence1,attack2,defence2,home_adv,intercept,score1_infered,score2_infered,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2021-08-13,Brentford,Arsenal,1,7,1,0.18563839803849053,-0.13188955015642584,0.3459486253489861,-0.20081017330603607,0.176217280340273,0.12928593742736738,1.3368705103074494,1.4096550268118608,0.35555785454279304,0.25544251067237583,0.3888101796008673,0.2442085101461049,0.26263707535342923
2021-08-14,Norwich City,Liverpool,1,32,25,0.07818560404990303,-0.006695587702583434,0.5523853008245538,-0.3610985068315134,0.176217280340273,0.12928593742736738,1.0228474084423966,1.9639851534280288,0.19183415795320016,0.21559010253317645,0.5915853297090139,0.14029650698017446,0.3592178415745317
2021-08-14,Watford,Aston Villa,1,45,2,0.0015442061981780061,-0.08018194654360873,0.15001128018539145,-0.05577426697414108,0.176217280340273,0.12928593742736738,1.2856612237231104,1.2203226256864856,0.3807468006917099,0.2694916547070196,0.3496604381669124,0.2951173555289566,0.2764562289420825
2021-08-14,Chelsea,Crystal Palace,1,14,16,0.3624909972993153,-0.26837156109789023,-0.015269232469530459,-0.0074108493861316125,0.176217280340273,0.12928593742736738,1.9359213551333987,0.8569678667398026,0.6259753158679631,0.21362013933238536,0.15950771870823213,0.4240678917723576,0.1442907762509729
2021-08-14,Burnley,Brighton and Hove Albion,1,10,8,-0.08246383016606063,-0.07566208282818368,-0.1044311533959289,-0.10817760698961593,0.176217280340273,0.12928593742736738,1.1217183836279203,0.9504618080205064,0.393880513434099,0.3004644228701022,0.3056248470550537,0.38655353995602987,0.325717279947498
2021-08-14,Everton,Southampton,1,18,40,0.0989396282292712,-0.12840534066795642,0.07752133993209159,0.048733454835431116,0.176217280340273,0.12928593742736738,1.573301536435345,1.0815572888756797,0.4869930043845898,0.25156096264984673,0.2611951774989324,0.33898808794742513,0.20735574182075187
2021-08-14,Manchester United,Leeds United,1,28,23,0.4143373347010826,-0.285905144884839,0.207309207977516,-0.09275299226446904,0.176217280340273,0.12928593742736738,1.8721501070005249,1.0519967242922617,0.5646901802612044,0.22449532302649064,0.21007752664904875,0.3489874639259309,0.15379037646087687
2021-08-14,Leicester City,Wolverhampton,1,24,49,0.3258565221305029,-0.1160908011061806,0.05531847222012242,-0.19263460583269126,0.176217280340273,0.12928593742736738,1.5507289862305342,1.0709151984455338,0.4838207368624638,0.2537756559210428,0.26217526867220303,0.3426221980771862,0.21208977073207866
2021-08-15,Tottenham Hotspur,Manchester City,1,44,27,0.4230646234535679,-0.2540818685178364,0.7131781193562985,-0.4467855328685738,0.176217280340273,0.12928593742736738,1.3254901404450137,1.8010722613013181,0.28293542735731797,0.2304051234515397,0.4860223867267136,0.16510961632419466,0.265522954895318
2021-08-15,Newcastle,West Ham United,1,31,47,0.009620157482690914,-0.037806462475801314,0.22197085343523654,-0.0352946793733662,0.176217280340273,0.12928593742736738,1.3229031741578543,1.3681375034771208,0.3601886657888044,0.25860151573526885,0.3810462519777801,0.25456223067801137,0.2663366134952315
2021-08-21,Brighton and Hove Albion,Watford,2,8,45,-0.097007300402194,-0.1033807218106683,0.012347351425516859,-0.07144497241958922,0.17828608116089634,0.13002100993359975,1.150106812242252,1.039757631696898,0.3820189497684379,0.2915337995361257,0.3264062267667565,0.3535306347736984,0.3165986699391372
2021-08-21,Aston Villa,Newcastle,2,2,31,0.14869013371152892,-0.0414829038990765,0.010071764127986663,-0.015106091632979938,0.17828608116089634,0.13002100993359975,1.5556463729305383,1.103635654362089,0.4773821963734486,0.2527308949052817,0.26965013409962235,0.3315913769771199,0.2110485727061539
2021-08-21,Leeds United,Everton,2,23,18,0.20336357362546767,-0.06751856992240968,0.10039342790312092,-0.12313547156657564,0.17828608116089634,0.13002100993359975,1.4748188860786853,1.1769141287844094,0.4400319497691359,0.2575077840171105,0.3022765910337402,0.3081817671172981,0.2288127741839705
2021-08-21,Liverpool,Burnley,2,25,10,0.5445487884181626,-0.35888871061899696,-0.08870470339031213,-0.06458367736911685,0.17828608116089634,0.13002100993359975,2.199592689623993,0.727913974927725,0.7085480548915111,0.18030064878352964,0.10917494348320342,0.4819613971749734,0.11084818506242906
2021-08-21,Manchester City,Norwich City,2,27,32,0.6911723052137034,-0.4358069538229003,0.07025188837067746,-0.0010343434297641152,0.17828608116089634,0.13002100993359975,2.7140583284648465,0.7901487536250112,0.7712885021855652,0.13857321898751193,0.08331695126676016,0.450682769794597,0.06626720157810867
2021-08-21,Crystal Palace,Brentford,2,16,7,-0.030878192027086183,0.001406045712255159,0.1876640194414813,-0.14104844763775076,0.17828608116089634,0.13002100993359975,1.146117852834614,1.3758766272839842,0.3122956406198954,0.26650937123882906,0.4210734554576874,0.25261126561901004,0.3178382896115965
2021-08-22,Arsenal,Chelsea,2,1,14,0.3264853563502626,-0.1895995516051344,0.35731934637815965,-0.2656258003950192,0.17828608116089634,0.13002100993359975,1.4465286433206817,1.346812655133458,0.3960967127951557,0.25279561713352544,0.3508929139706825,0.26003330672649244,0.2353667073584237
2021-08-22,Southampton,Manchester United,2,40,28,0.0685367765182538,0.05875158685181905,0.4213892585979907,-0.2752531241419353,0.17828608116089634,0.13002100993359975,1.1069303605374976,1.8407293066196693,0.2268158595456352,0.2278416456048704,0.5446732144089512,0.15869830381564365,0.33035784535709417
2021-08-22,Wolverhampton,Tottenham Hotspur,2,49,44,0.04032005051659805,-0.1909149962971979,0.4082250610839094,-0.25827958031921106,0.17828608116089634,0.13002100993359975,1.094554642427956,1.4152852129699938,0.2914074456069983,0.2652164424558385,0.4432420044340245,0.2428516183028649,0.3346502489655511
2021-08-23,West Ham United,Leicester City,2,47,24,0.23081210585214104,-0.026002993682972445,0.3102880364957569,-0.11847811245597195,0.17828608116089634,0.13002100993359975,1.5229375743891498,1.5133202118235585,0.3812457021079588,0.2413405667934106,0.3770462123884638,0.22013640737128665,0.2180311184472836
2021-08-28,Manchester City,Arsenal,3,27,1,0.7053325586007307,-0.4444862893906594,0.3206984710218257,-0.1872594123572972,0.18156459728377908,0.1270602840961898,2.2857587534358252,1.0032778260889297,0.6592643832369532,0.18628922442599147,0.15194214932721775,0.3657611628580257,0.10169580309235424
2021-08-28,Norwich City,Leicester City,3,32,24,0.06489321478769139,0.014755278326766437,0.31210000499884777,-0.10275541178367646,0.18156459728377908,0.1270602840961898,1.3109639212552269,1.5744650557188562,0.3180894729750836,0.2460854597322846,0.4355228593531447,0.2071042182917605,0.2694969817387849
2021-08-28,Liverpool,Chelsea,3,25,14,0.5466892707272553,-0.3673005852488785,0.3642028753153429,-0.279293915854896,0.18156459728377908,0.1270602840961898,1.7789445451089292,1.131973505150108,0.5246976661650574,0.2332301263213893,0.2415270957653934,0.3222285647743533,0.16881207688039246
2021-08-28,Brighton and Hove Albion,Everton,3,8,18,-0.08794821251761396,-0.11268545807857565,0.1117391774502959,-0.12077622557675274,0.18156459728377908,0.1270602840961898,1.1050608963669868,1.1344114877550922,0.3485486978727712,0.2881969041143805,0.36320863209657095,0.3216046534233388,0.3311824394358989
2021-08-28,Newcastle,Southampton,3,31,40,0.0032208210388699273,-0.014013154121717738,0.06983606129353774,0.052615324064704684,0.18156459728377908,0.1270602840961898,1.4397378184403782,1.2006741506642724,0.4256938182324188,0.2593511129355169,0.3147892093387648,0.30095248020696586,0.2369810870303385
2021-08-28,West Ham United,Crystal Palace,3,47,16,0.25147916865165965,-0.028734641706228706,-0.038213924328098524,-0.007906402766932644,0.18156459728377908,0.1270602840961898,1.7370662851946632,1.0619551794929527,0.5314311665759373,0.2368701751439395,0.2312368219755593,0.3456248219992817,0.17603331959969498
2021-08-28,Aston Villa,Brentford,3,2,7,0.15335680139091842,-0.04958401619003741,0.17945280221950327,-0.15072281777889165,0.18156459728377908,0.1270602840961898,1.3651425630689282,1.2929534144835997,0.3864877110403576,0.26033751357839,0.3530230828941079,0.2744343531823277,0.2553284599644807
2021-08-29,Tottenham Hotspur,Watford,3,44,45,0.4092093685803422,-0.2688005763024446,0.0043436444964967584,-0.06711843075823189,0.18156459728377908,0.1270602840961898,1.9169125007976016,0.8716244297231475,0.6183089269665418,0.21607563236127506,0.16477227078058573,0.4179204678287162,0.14705974838748107
2021-08-29,Burnley,Leeds United,3,10,23,-0.09319118770331998,-0.06625116148970776,0.2090610023051009,-0.061182516257498785,0.18156459728377908,0.1270602840961898,1.1667839197489347,1.3097943300318449,0.3304338587431128,0.2706911124883889,0.39877694820311604,0.2698673481175449,0.31134564315065066
2021-08-29,Wolverhampton,Manchester United,3,49,28,0.032279459279758754,-0.1948397282653602,0.4192104846267505,-0.2802716008960622,0.18156459728377908,0.1270602840961898,1.0625086253539426,1.4210997453984489,0.2818768332679975,0.2657715338463387,0.4522179762311209,0.24144453425662515,0.3455470269656532
2021-09-11,Chelsea,Aston Villa,4,14,2,0.3625738645537916,-0.2870377917465837,0.15063903520432856,-0.052758057091155414,0.1812164244288293,0.12712409470729624,1.8555039430905869,0.990768215182118,0.5756876212311132,0.22511323875715167,0.19850728289036085,0.3710380288595589,0.15637261894614635
2021-09-11,Watford,Wolverhampton,4,45,49,-0.002549067235769693,-0.07315365502952145,0.02267690975916611,-0.1992666995575239,0.1812164244288293,0.12712409470729624,1.1124054607462464,1.079661266096662,0.3622841841413598,0.2918959432643221,0.3457804533692499,0.3397031805670352,0.32876137153896834
2021-09-11,Leicester City,Manchester City,4,24,27,0.31300843127848976,-0.10591225458835003,0.7168128927735458,-0.454276334698576,0.1812164244288293,0.12712409470729624,1.1818400823563149,2.0917995681572665,0.20933762276957926,0.20795401576691566,0.5812246676455998,0.12346064647935315,0.3062689564545928
