date,team1,team2,event,hg,ag,attack1,defence1,attack2,defence2,home_adv,rho,score1_infered,score2_infered,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2021-08-13,Brentford,Arsenal,1,7,1,1.1237022956888143,0.9538609727181327,1.5334936198245166,1.1820228076854309,0.5867965851539839,0.20270744485849634,1.6963452318281886,1.7853824448609616,0.3696983357607426,0.22323842950965653,0.4061483202814905,0.1676687710637463,0.1832547233006096
2021-08-14,Norwich City,Liverpool,1,32,25,1.047634374830316,0.8431494228236088,1.7099673308123862,1.4437713874553544,0.5867965851539839,0.20270744485849634,1.2100474485638502,2.3793275553409154,0.18055824412897864,0.18636441075023394,0.6298669785833014,0.09260920470686043,0.2972375003280638
2021-08-14,Watford,Aston Villa,1,45,2,1.055862501097258,0.9574050716795344,1.1825050357945814,0.9692332960310384,0.5867965851539839,0.20270744485849634,1.9609436083455856,1.2524479097812709,0.5378019300222346,0.21900804211956634,0.2421714638103525,0.28552740650337777,0.14071856987337475
2021-08-14,Chelsea,Crystal Palace,1,14,16,1.5327626272875463,1.3347866242033852,1.1134540602819631,0.9966042249137044,0.5867965851539839,0.20270744485849634,3.0739242035071945,0.8014501025766503,0.8075369466922133,0.11342096668266788,0.06545831688010588,0.4425840458881775,0.046239249699912784
2021-08-14,Burnley,Brighton and Hove Albion,1,10,8,1.0029038072005017,1.0733292361360616,0.9608268640303901,1.0781432507236468,0.5867965851539839,0.20270744485849634,1.6678863091488243,0.8935952274036946,0.5561701008246974,0.2429034270585607,0.2005795969284176,0.4090419392092134,0.18864451941949573
2021-08-14,Everton,Southampton,1,18,40,1.2478113696916484,1.1203113869829675,1.12922221220248,0.9616158044849108,0.5867965851539839,0.20270744485849634,2.394063545323852,1.0089506448098158,0.6768768800384896,0.17737214468065846,0.14245020401093875,0.36340187796778095,0.09125710142580157
2021-08-14,Manchester United,Leeds United,1,28,23,1.4976867078696727,1.3831331022614266,1.1550977681416437,0.9493802969386866,0.5867965851539839,0.20270744485849634,3.1114939981022403,0.7960961299824694,0.811797126473908,0.11059875185183228,0.06310495361837716,0.4445470146450527,0.04453428324611386
2021-08-14,Leicester City,Wolverhampton,1,24,49,1.3946532448064384,1.0734606946545209,1.1801492761745989,1.2107953644577287,0.5867965851539839,0.20270744485849634,2.161180208933863,1.112587720146941,0.6108593940706227,0.20067961555393848,0.18666570836211072,0.32812428796672943,0.11518658249520235
2021-08-15,Tottenham Hotspur,Manchester City,1,44,27,1.5863418384618062,1.3666863092218424,1.848872231413496,1.557802534719891,0.5867965851539839,0.20270744485849634,1.8502779830234064,1.6196108789153012,0.4355184934213072,0.22243860344684524,0.3410907740459329,0.1978430609752065,0.15714909718628414
2021-08-15,Newcastle,West Ham United,1,31,47,1.0698815152070953,1.069283417006382,1.2842357093159409,0.9575652770753232,0.5867965851539839,0.20270744485849634,2.0119669452206344,1.2398027474294473,0.5515479453085691,0.21503128356112355,0.2322359892300377,0.28911178507920265,0.1337191851858563
2021-08-21,Brighton and Hove Albion,Watford,2,8,45,0.9671422037993546,1.0796078265492948,1.0625942650975424,0.9554315460186872,0.5874178840853327,0.20375616207555847,1.8205315918341467,0.9831303518696708,0.5696905234035887,0.2283619097132287,0.2013345001782342,0.3739121029502136,0.16193817208855513
2021-08-21,Aston Villa,Newcastle,2,2,31,1.1847442466260762,0.962180797494914,1.0734352221354846,1.0575127557150392,0.5874178840853327,0.20375616207555847,2.043470064934987,1.1176792358206238,0.5859998966954411,0.2106489567380312,0.2020742029606757,0.32662763586495297,0.12957536795826993
2021-08-21,Leeds United,Everton,2,23,18,1.1555656166132928,0.9360776956017892,1.2524368200582252,1.1211388168137542,0.5874178840853327,0.20375616207555847,1.8623603412286485,1.3721229300564497,0.4897020536201808,0.22579109899713626,0.2837154309632994,0.25339095489171826,0.15529118767407935
2021-08-21,Liverpool,Burnley,2,25,10,1.7105658078325017,1.449307116985208,1.0016647166895378,1.0703003870315215,0.5874178840853327,0.20375616207555847,3.4133127644542878,0.6391331970136731,0.8577757804584405,0.08173271927188368,0.036950902639054775,0.5153263400047228,0.032931910853332844
2021-08-21,Manchester City,Norwich City,2,27,32,1.8446215629966272,1.5607718250928566,1.0436688104625709,0.8410566246262122,0.5874178840853327,0.20375616207555847,4.908570812030384,0.5962453624745556,0.8376399196460143,0.02809604609561029,0.010265300157194306,0.4825682720084127,0.00738303081128442
2021-08-21,Crystal Palace,Brentford,2,16,7,1.1092590029565312,0.9946332623338052,1.1256662600594878,0.9629182533883062,0.5874178840853327,0.20375616207555847,2.0828947515326006,1.140005398276759,0.5889514895710354,0.20783306779996988,0.2017769665503996,0.31936550391017204,0.12456587211956865
