date,team1,team2,event,hg,ag,attack1,defence1,attack2,defence2,home_adv,intercept,score1_infered,score2_infered,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2021-08-13,Brentford,Arsenal,1,7,1,0.13763461545887484,-0.0859780582176038,0.45941781359198813,-0.22835195283165832,0.20269337395622236,0.11806701176658872,1.2586541917494607,1.6347775942925904,0.29473632846883635,0.2432484306834771,0.4616637004583706,0.19498570061281323,0.2839507887348036
2021-08-14,Burnley,Brighton and Hove Albion,1,10,8,-0.04980446559003631,-0.12834796229080137,-0.09264892435404008,-0.12959171549220322,0.20269337395622236,0.11806701176658872,1.1518440785594533,0.9021902374635347,0.4142739334343608,0.3003398545433683,0.28535351400869546,0.40566887391787854,0.31605185494197596
2021-08-14,Chelsea,Crystal Palace,1,14,16,0.45921065433701796,-0.362971753390698,0.05336397405113879,-0.05918475616791361,0.20269337395622236,0.11806701176658872,2.0560492136197306,0.8256859632075748,0.6581288940735713,0.20002622379612855,0.14053898268440684,0.43736371286176146,0.12795817906174117
2021-08-14,Leicester City,Wolverhampton,1,24,49,0.3233977223453691,-0.12981357228346238,0.1409297056738545,-0.26216854793563116,0.20269337395622236,0.11806701176658872,1.4651967885928505,1.137898505683568,0.4463758066621356,0.25954349715028535,0.29391030943525914,0.32044539819830886,0.23102662532036516
2021-08-14,Everton,Southampton,1,18,40,0.18173381589192975,-0.172171000114992,0.06815434039062906,-0.025283565186667592,0.20269337395622236,0.11806701176658872,1.611572864257563,1.0141495221524757,0.512621181343104,0.2487722946852303,0.23832207006808137,0.3626117089258867,0.19957120457412847
2021-08-14,Manchester United,Leeds United,1,28,23,0.42565822559957206,-0.40655622402875846,0.1559031057342625,-0.06312689912536742,0.20269337395622236,0.11806701176658872,1.98038587522738,0.8758275163927889,0.6305927497338368,0.209730902580879,0.1586414570650271,0.4160877992068316,0.13801542386881285
2021-08-14,Watford,Aston Villa,1,45,2,0.02133336010587873,-0.03365959377861887,0.16451300708091166,-0.06322408614983335,0.20269337395622236,0.11806701176658872,1.3216350703031892,1.2826399630220493,0.377256136019306,0.2636012913312236,0.3590120022142322,0.27728430227523493,0.2666832444716689
2021-08-14,Norwich City,Liverpool,1,32,25,0.05211069313300404,0.033067896444316194,0.6348995826834117,-0.45798879391541775,0.20269337395622236,0.11806701176658872,0.9184041680367403,2.194676139280289,0.144998183720847,0.19074173701739075,0.6623059816450383,0.11139401119126341,0.3983777495974087
2021-08-15,Tottenham Hotspur,Manchester City,1,44,27,0.5121252705812686,-0.3914300762234149,0.773358994300657,-0.5523477393260185,0.20269337395622236,0.11806701176658872,1.3238417377888991,1.6487145601607334,0.30808938321110196,0.24079149089345864,0.45072903797538083,0.1922829371497711,0.26602656645961015
2021-08-15,Newcastle,West Ham United,1,31,47,0.009436418094118097,-0.12212684517058445,0.21538643321370274,-0.021460161117707172,0.20269337395622236,0.11806701176658872,1.3617037086642148,1.2353157430712003,0.3977861407243958,0.26346173302142745,0.338618663775692,0.2907172897050841,0.2562122885369814
