date,team1,team2,event,home_rating,away_rating,home_win_p,draw_p,away_win_p
2021-08-13,Brentford,Arsenal,1,1375.0,1711.933146986874,0.15570266434564287,0.0321610560661252,0.8121362795882319
2021-08-14,Man United,Leeds,1,1800.4784262415235,1581.0483953386442,0.7506242893508356,0.090210724306773,0.15916498634239143
2021-08-14,Burnley,Brighton,1,1511.2477668045212,1541.4668221049697,0.39929796689726593,0.2443783102862809,0.3563237228164532
2021-08-14,Chelsea,Crystal Palace,1,1759.969710145775,1497.0157946676513,0.8044829236354363,0.06273726684770581,0.13277980951685797
2021-08-14,Everton,Southampton,1,1610.0708600082517,1507.1141107541205,0.5698437228318833,0.19391058641639494,0.23624569075172167
2021-08-14,Leicester,Wolves,1,1696.4692117247023,1564.2659157753285,0.6174894218773621,0.16617832063654286,0.21633225748609508
2021-08-14,Watford,Aston Villa,1,1478.7512103947038,1549.983433464801,0.3658261088968171,0.22078837564993162,0.41338551545325125
2021-08-14,Norwich,Liverpool,1,1323.5895920971388,1895.9440112988482,0.04696153488546103,0.0032468507585005782,0.9497916143560383
2021-08-15,Newcastle,West Ham,1,1522.6238330008175,1653.432276381373,0.32113719617300507,0.1675205048196521,0.5113422990073427
2021-08-15,Tottenham,Man City,1,1723.1493179577678,2001.0429658606502,0.20049444138450515,0.055053978134760075,0.7444515804807348
2021-08-21,Liverpool,Burnley,2,1896.9481790117275,1503.2618074665759,0.9104305917364227,0.018769790446675896,0.07079961781690128
2021-08-21,Aston Villa,Newcastle,2,1541.715723155736,1516.2010890773574,0.4576892092692745,0.2459750133140724,0.2963357774166531
2021-08-21,Crystal Palace,Brentford,2,1494.3601984773143,1391.8859467130872,0.5690668284995277,0.19435338177259323,0.236579789727879
2021-08-21,Leeds,Everton,2,1577.8650956117965,1618.673985551614,0.3901150521927155,0.23987369480006018,0.37001125300722426
2021-08-21,Man City,Norwich,2,1986.1539342510355,1322.6503613994296,0.9825245851310047,0.00131008786920809,0.016165326999787077
2021-08-21,Brighton,Watford,2,1554.3403476486405,1491.4346882167674,0.5079815574447732,0.2268121669051404,0.26520627565008625
2021-08-22,Southampton,Man United,2,1502.389196939086,1805.4659404545068,0.18065165930877072,0.04393402664945743,0.7754143140417719
2021-08-22,Wolves,Tottenham,2,1559.9392706256067,1739.1394291300778,0.28274300825918064,0.12242780423361849,0.5948291875072008
2021-08-22,Arsenal,Chelsea,2,1695.6904213951093,1763.8800516730662,0.3681549273233926,0.22305090308014924,0.40879416959645815
2021-08-23,West Ham,Leicester,2,1663.205430401226,1704.119423287155,0.3900262218873039,0.23982289632417728,0.37015088178851885
2021-08-28,Man City,Arsenal,3,1986.5034425484155,1688.3273228486414,0.8407701806719056,0.04592796934115051,0.11330184998694391
2021-08-28,Aston Villa,Brentford,3,1552.5619389703504,1397.1543509185296,0.6551304564843976,0.144048684813986,0.20082085870161634
2021-08-28,Brighton,Everton,3,1564.1807164997451,1621.2737604914694,0.3768055676066567,0.23068515955178048,0.39250927284156273
2021-08-28,Newcastle,Southampton,3,1510.2743735290244,1508.7761637529106,0.43018843837885157,0.24998597157148125,0.31982559004966715
2021-08-28,Norwich,Leicester,3,1322.327054859434,1696.7164056513848,0.13082794610326018,0.02258056050108405,0.8465914933956559
2021-08-28,West Ham,Crystal Palace,3,1675.40490596348,1492.9788619073238,0.6973926467640901,0.11962371693320362,0.18298363630270623
2021-08-28,Liverpool,Chelsea,3,1898.7395671769991,1775.704168281137,0.6024932788487444,0.17498945823878903,0.2225172629124667
2021-08-29,Burnley,Leeds,3,1501.845815110238,1580.062794567942,0.36053261770155043,0.21534908373420342,0.4241182985642461
2021-08-29,Tottenham,Watford,3,1747.242845379934,1486.1305627037657,0.8024074020375991,0.06374387881143294,0.13384871915096802
2021-08-29,Wolves,Man United,3,1554.284410460423,1799.9576541736715,0.2270260250811031,0.07271488569629223,0.7002590892226047
2021-09-11,Crystal Palace,Tottenham,4,1499.3191891812696,1751.1946973391819,0.22184713781725607,0.06899552536303345,0.7091573368197104
2021-09-11,Arsenal,Norwich,4,1686.0612858489026,1319.7104959373687,0.894233233841179,0.02437624460935807,0.0813905215494631
2021-09-11,Brentford,Brighton,4,1403.1379337444973,1556.644605147612,0.30348301596690663,0.1458347445978718,0.5506822394352215
2021-09-11,Leicester,Man City,4,1699.7845757834716,1989.6880389349774,0.19091190990974186,0.04947632904735851,0.7596117610428997
2021-09-11,Man United,Newcastle,4,1805.9524723892193,1511.6706047614473,0.8370701697437668,0.04756931254378236,0.11536051771245073
2021-09-11,Southampton,West Ham,4,1512.3796519519174,1671.457053028198,0.29905260256226696,0.14062099217394097,0.5603264052637921
2021-09-11,Watford,Wolves,4,1483.4535883207463,1549.743889958801,0.36961704971254755,0.22442808541433243,0.40595486487312
2021-09-11,Chelsea,Aston Villa,4,1781.2538230228877,1549.4593298406623,0.7669375066566592,0.08161093571448046,0.15145155762886028
2021-09-12,Leeds,Liverpool,4,1581.5804285966572,1896.6897016000241,0.17153728993079395,0.03936328491054306,0.789099425158663
2021-09-13,Everton,Burnley,4,1633.4235750346381,1504.635162756207,0.6119046215456583,0.16946389446549284,0.21863148398884888
2021-09-17,Newcastle,Leeds,5,1509.3633944071983,1578.1496827980413,0.36769698430534203,0.2226126143550518,0.40969040133960616
2021-09-18,Wolves,Brentford,5,1561.6247926613387,1397.0682734251593,0.669688746729532,0.13555935336215705,0.19475189990831085
2021-09-18,Burnley,Arsenal,5,1500.26253307643,1688.176621172079,0.27554957604921004,0.11493462474299303,0.6095157992077969
2021-09-18,Liverpool,Crystal Palace,5,1900.9077130968508,1514.8822464249245,0.9061532633674119,0.020202631020051424,0.07364410561253666
2021-09-18,Man City,Southampton,5,1994.4958037141193,1516.398599900672,0.946475304220704,0.008248880732614584,0.0452758150466814
2021-09-18,Norwich,Watford,5,1318.0826855063794,1476.0612473264955,0.2999295623473008,0.1416443762433774,0.5584260614093218
2021-09-18,Aston Villa,Everton,5,1546.430298688085,1641.185482603725,0.34817888571536904,0.2013256830698508,0.45049543121478003
2021-09-19,Brighton,Leicester,5,1565.6309603589077,1695.9663375852767,0.32149864280912804,0.16797568363597706,0.5105256735548949
2021-09-19,West Ham,Man United,5,1670.2505249229223,1809.211068994344,0.3148686203959181,0.1596821719750937,0.5254492076289881
2021-09-19,Tottenham,Chelsea,5,1737.0115506027876,1785.9150728897546,0.3833916443547087,0.23562899438589038,0.3809793612594009
2021-09-25,Chelsea,Man City,6,1798.2954856645665,1985.5662976297053,0.27608290273413194,0.11547879984208663,0.6084382974237814
