date,team1,team2,event,hg,ag,attack1,defence1,attack2,defence2,home_adv,intercept,score1_infered,score2_infered,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2021-08-13,Brentford,Arsenal,1,7,1,1.1106329204900616,0.9856903330739903,1.5198052118543828,1.2130548086049817,0.1,0.1,1.102497556362411,1.8853526370853333,0.219606721083942,0.2239314624421588,0.5556860250130109,0.1517724248733393,0.3317899466397878
2021-08-14,Burnley,Brighton and Hove Albion,1,10,8,0.9896280275214572,1.1042746063382431,0.9469673127325475,1.1095573708170279,0.1,0.1,1.08336361187326,0.9443038462431679,0.3836930670252386,0.30493497537396114,0.31134707655045424,0.3889432151643622,0.33845287379511907
2021-08-14,Chelsea,Crystal Palace,1,14,16,1.5191209311083058,1.3655384478456032,1.1001752688403355,1.0277869813912879,0.1,0.1,1.9963768241339517,0.8475858228072852,0.6408205440416065,0.2070402925309434,0.15105172331927738,0.42798345821136785,0.13582609217175567
2021-08-14,Leicester City,Wolverhampton,1,24,49,1.3811980561574724,1.104251220917371,1.1667891031626154,1.242449457238378,0.1,0.1,1.4031905372486517,1.1764928857965578,0.4215238885031632,0.2630890758194424,0.3152466123171889,0.30832492654289134,0.24580352021557586
2021-08-14,Everton,Southampton,1,18,40,1.234250398174812,1.1519182094824074,1.115982011962746,0.993017854762225,0.1,0.1,1.554622177457778,1.0661604202707637,0.48592845022358977,0.2535036363681447,0.26033653292131503,0.3442539448701159,0.21126577882600142
2021-08-14,Manchester United,Leeds United,1,28,23,1.484011911551818,1.4146220645115268,1.1411018153779295,0.9811961848208134,0.1,0.1,2.019430875131241,0.8407001275403273,0.6471774276764647,0.20440496924304336,0.14724951881325948,0.43090572317250886,0.1327305935974225
2021-08-14,Watford,Aston Villa,1,45,2,1.0426378454851397,0.9888890063107062,1.1698072330610632,1.0005212415477027,0.1,0.1,1.2739427308944555,1.3243453034881623,0.35617576033809734,0.2639154545562992,0.37977987906683286,0.2659621622195439,0.2797061416241545
2021-08-14,Norwich City,Liverpool,1,32,25,1.0342062103169072,0.8744274836833529,1.6964411015672343,1.4747934277227277,0.1,0.1,0.7861660750922822,2.5143482325134743,0.09558994701183673,0.1547113724183676,0.7453057054925547,0.0809154871495088,0.4535875733175847
2021-08-15,Tottenham Hotspur,Manchester City,1,44,27,1.572810060669262,1.3978193173407671,1.8352820209333927,1.588533185469094,0.1,0.1,1.2023486775453711,1.7116583631867732,0.2684819904165362,0.23834655742605237,0.4927285910952456,0.18055933155397155,0.30036581875505775
2021-08-15,Newcastle,West Ham United,1,31,47,1.0560771977175596,1.1003589384688042,1.2702547795880805,0.9890434602185392,0.1,0.1,1.3060845096122213,1.3098280134079743,0.36757120572863927,0.2629754536156246,0.36931929813768744,0.26984855586463236,0.27086027188577616
