date,team1,team2,event,home_rating,away_rating,home_win_p,draw_p,away_win_p
2021-08-13,Brentford,Arsenal,1,1375.0,1648.6477562339835,0.2162898271337951,0,0.7837101728662049
2021-08-14,Man United,Leeds,1,1717.738164051586,1579.7314289994881,0.7469202502217656,0,0.25307974977823444
2021-08-14,Burnley,Brighton,1,1516.6126445733805,1524.1779938712423,0.5607665122710698,0,0.4392334877289302
2021-08-14,Chelsea,Crystal Palace,1,1680.0898407885259,1515.5954096573014,0.7746452227230138,0,0.22535477727698616
2021-08-14,Everton,Southampton,1,1592.8442860306498,1515.1353784529556,0.6759347289204454,0,0.3240652710795546
2021-08-14,Leicester,Wolves,1,1623.9916091063578,1548.802416759785,0.6727494574076633,0,0.3272505425923366
2021-08-14,Watford,Aston Villa,1,1483.227149488289,1534.2680782535363,0.4985019875710801,0,0.5014980124289199
2021-08-14,Norwich,Liverpool,1,1375.6311023581075,1764.3210486781973,0.12459086685568405,0,0.8754091331443159
2021-08-15,Newcastle,West Ham,1,1539.7145812676033,1611.2028551755448,0.4691152581108661,0,0.5308847418891339
2021-08-15,Tottenham,Man City,1,1636.9467203175404,1809.0776833864015,0.3311380479549492,0,0.6688619520450508
2021-08-21,Liverpool,Burnley,2,1766.8128660153109,1505.397314327959,0.8572521139460462,0,0.14274788605395375
2021-08-21,Aston Villa,Newcastle,2,1524.2381180049579,1530.332276105386,0.5628513693801138,0,0.4371486306198862
2021-08-21,Crystal Palace,Brentford,2,1511.0883141117617,1390.6742034573242,0.7273031177634782,0,0.2726968822365217
2021-08-21,Leeds,Everton,2,1574.6698340039234,1599.3255914522408,0.5364087403668755,0,0.46359125963312453
2021-08-21,Man City,Norwich,2,1795.7004443455005,1373.1392850209938,0.9382128079298869,0,0.06178719207011319
2021-08-21,Brighton,Watford,2,1535.3933241166637,1493.2571097368673,0.6295714297575956,0,0.37042857024240433
2021-08-22,Southampton,Man United,2,1508.6540730313645,1722.7997590471507,0.279911926321069,0,0.7200880736789309
2021-08-22,Wolves,Tottenham,2,1542.2574059079384,1650.3239593584415,0.4172049602106986,0,0.5827950397893014
2021-08-22,Arsenal,Chelsea,2,1632.9735527766593,1684.5969363340655,0.49766378026424707,0,0.5023362197357529
2021-08-23,West Ham,Leicester,2,1620.585160337762,1630.5366199582045,0.5573805700870088,0,0.4426194299129912
2021-08-28,Man City,Arsenal,3,1796.9361881869027,1623.0202771713743,0.7839717155526276,0,0.21602828444737243
2021-08-28,Aston Villa,Brentford,3,1532.9810906173557,1395.2202658125939,0.7466525703540754,0,0.2533474296459246
2021-08-28,Brighton,Everton,3,1542.8018955215118,1600.0537662595784,0.48956523439487704,0,0.510434765605123
2021-08-28,Newcastle,Southampton,3,1521.5893034929882,1513.055834504943,0.5834484146750514,0,0.4165515853249486
2021-08-28,Norwich,Leicester,3,1371.9035411795917,1621.6842313599448,0.24048358562721775,0,0.7595164143727823
2021-08-28,West Ham,Crystal Palace,3,1629.4375489360218,1506.542251756492,0.730126669204793,0,0.269873330795207
2021-08-28,Liverpool,Chelsea,3,1769.66782373639,1694.5502119393504,0.6726587348332191,0,0.32734126516678086
2021-08-29,Burnley,Leeds,3,1502.54235660688,1573.9416591965858,0.4692428116123905,0,0.5307571883876095
2021-08-29,Tottenham,Watford,3,1658.6680585626555,1485.8485383320192,0.7829009122568645,0,0.21709908774313547
2021-08-29,Wolves,Man United,3,1533.9133067037244,1718.3979975735722,0.3155807424804717,0,0.6844192575195283
2021-09-11,Crystal Palace,Tottenham,4,1511.1447851405878,1663.0100403175181,0.357465066513973,0,0.642534933486027
2021-09-11,Arsenal,Norwich,4,1618.699711482427,1367.0938694670474,0.850201559467595,0,0.149798440532405
2021-09-11,Brentford,Brighton,4,1400.1533172196755,1533.0105908336143,0.38296909738646456,0,0.6170309026135353
2021-09-11,Leicester,Man City,4,1626.493903072489,1801.25675387585,0.3277910865640393,0,0.6722089134359607
2021-09-11,Man United,Newcastle,4,1724.7096124231816,1519.9203351994872,0.8125529961793447,0,0.18744700382065527
2021-09-11,Southampton,West Ham,4,1514.724802798444,1624.835015551926,0.41434735852236176,0,0.5856526414776382
2021-09-11,Watford,Wolves,4,1481.5065565771565,1527.601691854115,0.5056193154595005,0,0.49438068454049955
2021-09-11,Chelsea,Aston Villa,4,1698.0033866360147,1528.048039210274,0.780085511263461,0,0.21991448873653902
2021-09-12,Leeds,Liverpool,4,1573.3265154288335,1766.2146490397256,0.30522682937081247,0,0.6947731706291875
2021-09-13,Everton,Burnley,4,1609.845070947476,1503.1575003746323,0.7113533815988847,0,0.2886466184011154
2021-09-17,Newcastle,Leeds,5,1516.171395123074,1567.2219788414172,0.4984880931025407,0,0.5015119068974593
2021-09-18,Wolves,Brentford,5,1537.714078163305,1392.4939352719462,0.7546887272308849,0,0.24531127276911516
2021-09-18,Burnley,Arsenal,5,1497.38456800661,1621.695680293075,0.39465916393857425,0,0.6053408360614256
2021-09-18,Liverpool,Crystal Palace,5,1772.319185627142,1523.9954838103083,0.8477793478356942,0,0.15222065216430575
2021-09-18,Man City,Southampton,5,1807.8125756071308,1516.4378556279967,0.8770850004254145,0,0.12291499957458547
2021-09-18,Norwich,Watford,5,1364.0979006563994,1471.3941702679665,0.4182834860395386,0,0.5817165139604614
2021-09-18,Aston Villa,Everton,5,1523.6497494355433,1615.6180033154983,0.4398948804221301,0,0.5601051195778699
2021-09-19,Brighton,Leicester,5,1540.6699727813436,1619.9380813412083,0.457979158464484,0,0.542020841535516
2021-09-19,West Ham,Man United,5,1623.1219627223734,1728.4585524995948,0.4210308668028403,0,0.5789691331971597
